Nombre_delits_crimes_2019,piece,Vetements_accessoires,arrondissement,services,loisirs,Commerces_automobile,Mobilier_electromenager,1946-1970,1946-1970,1971-1990,1971-1990,Apres 1990,Apres 1990,Avant 1946,Avant 1946,code_grand_quartier,meublé,non meublé,polar_coords1,polar_coords2,ref
19422,4,145,15,90,63,22,110,1,1,0,0,0,0,0,0,7511559,0,1,0.05491731707144338,0.20881656332917942,21.4
13879,3,66,14,71,31,20,35,1,1,0,0,0,0,0,0,7511456,0,1,0.04180597292850479,0.8268882377719562,19.9
16265,4,229,16,90,14,4,59,0,0,0,0,1,1,0,0,7511662,1,0,0.0922557887316518,-0.01329824017080208,28.6
13759,3,20,12,22,34,4,7,0,0,0,0,0,0,1,1,7511247,0,1,0.04888113263636414,-0.5854181039009496,20.5
13759,3,86,12,94,73,26,33,0,0,0,0,1,1,0,0,7511246,1,0,0.10187496778338553,-0.2841438447623457,24.5
18654,1,92,20,88,19,25,35,0,0,0,0,1,1,0,0,7512080,1,0,0.06035182046056602,-0.09795681717243715,26.1
18770,3,152,17,91,21,27,38,0,0,1,1,0,0,0,0,7511766,1,0,0.04937038284418086,-0.4978539975895506,26.7
15726,1,131,1,34,49,0,28,0,0,0,0,1,1,0,0,7510103,1,0,0.009099648178207154,-0.2872174732934686,36.3
19422,4,124,15,61,28,16,55,0,0,0,0,1,1,0,0,7511560,1,0,0.06997947052887823,0.33759331165368633,26.4
8477,4,68,5,93,100,0,11,0,0,1,1,0,0,0,0,7510520,1,0,0.013217462160435654,-1.5421401019127452,25.9
13879,3,171,14,91,34,17,42,0,0,0,0,1,1,0,0,7511455,1,0,0.03950313015860371,1.0853829037600564,26.4
19856,4,84,19,66,13,11,28,0,0,1,1,0,0,0,0,7511973,1,0,0.038590398049620556,0.6758331820717092,17.0
15513,1,138,11,82,62,15,61,0,0,0,0,1,1,0,0,7511141,1,0,0.029222881096545122,0.17696716953112207,27.2
5350,2,45,2,23,55,4,11,0,0,1,1,0,0,0,0,7510206,1,0,0.008892602048576588,-0.9196136595002139,25.7
24474,3,33,18,35,7,8,12,0,0,0,0,1,1,0,0,7511872,1,0,0.037108820682343335,1.0066341479674799,20.3
15167,1,187,10,106,33,21,29,0,0,0,0,1,1,0,0,7511037,1,0,0.021670423696255475,0.9836087971066798,31.5
5428,3,311,4,68,48,3,63,0,0,0,0,0,0,1,1,7510414,0,1,0.015032934622597622,-0.4327165179589617,25.0
8477,2,378,6,113,42,5,72,0,0,0,0,1,1,0,0,7510623,0,1,0.025716388963695498,0.6619775083949289,29.4
18654,2,20,20,38,7,7,11,0,0,0,0,0,0,1,1,7512078,1,0,0.06244752275613116,0.13249728900426244,25.0
13879,2,66,14,71,31,20,35,0,0,0,0,1,1,0,0,7511456,0,1,0.04180597292850479,0.8268882377719562,25.3
8378,3,192,3,27,48,3,25,0,0,1,1,0,0,0,0,7510310,0,1,0.017866988762024145,0.11782336177145036,24.1
8378,4,80,3,27,56,8,17,0,0,0,0,1,1,0,0,7510309,0,1,0.012944494651200658,0.3382798917020086,24.9
15167,3,62,10,45,23,15,25,0,0,0,0,0,0,1,1,7511040,1,0,0.025982197987841873,0.5956749430371416,26.0
19856,2,41,19,51,14,12,16,0,0,0,0,1,1,0,0,7511975,0,1,0.053305879132159666,0.3899946029286863,21.0
8477,3,204,6,77,43,2,39,0,0,0,0,0,0,1,1,7510622,1,0,0.01757250420777975,1.0487246508711732,30.7
8477,4,221,6,45,126,0,59,1,1,0,0,0,0,0,0,7510624,0,1,0.012815162302587524,0.5459862981518804,22.9
19856,1,57,19,43,13,9,9,0,0,1,1,0,0,0,0,7511976,1,0,0.03861848520246173,0.4466457501343289,26.1
16265,3,78,16,90,21,50,51,0,0,0,0,0,0,1,1,7511661,1,0,0.0865918881942693,0.13610926400500145,25.9
24474,1,51,18,52,12,5,87,0,0,1,1,0,0,0,0,7511871,0,1,0.03254836608365798,1.2195821586003106,25.4
7169,3,194,7,56,84,0,217,0,0,1,1,0,0,0,0,7510725,0,1,0.02097740006553859,0.36105291208426493,26.3
19422,3,110,15,99,33,24,48,1,1,0,0,0,0,0,0,7511558,1,0,0.03749485221786559,0.5565652275688768,25.3
15513,3,63,11,62,35,32,45,1,1,0,0,0,0,0,0,7511142,1,0,0.03038028622527556,-0.008902182159552767,23.4
18770,1,209,17,104,49,62,72,0,0,0,0,0,0,1,1,7511765,0,1,0.05891330536171602,-0.34006327359121336,28.4
15513,3,118,11,68,65,23,64,0,0,0,0,0,0,1,1,7511144,0,1,0.04212937941788979,-0.2272299232755855,23.3
8477,1,40,5,50,16,5,14,1,1,0,0,0,0,0,0,7510518,0,1,0.023388618931187908,-1.051816806927014,24.4
14628,1,118,9,53,44,8,29,0,0,0,0,0,0,1,1,7510936,0,1,0.01791869658560452,1.564172471948611,29.1
18770,1,82,17,70,23,17,28,0,0,0,0,1,1,0,0,7511768,0,1,0.040306042425190564,-0.9058307868075594,24.1
15167,1,124,10,78,35,11,25,0,0,0,0,1,1,0,0,7511039,1,0,0.01949907394223315,0.5338691280771024,27.2
19856,4,57,19,43,13,9,9,1,1,0,0,0,0,0,0,7511976,1,0,0.03861848520246173,0.4466457501343289,20.5
19856,2,84,19,66,13,11,28,0,0,1,1,0,0,0,0,7511973,1,0,0.038590398049620556,0.6758331820717092,20.2
8477,2,378,6,113,42,5,72,0,0,0,0,1,1,0,0,7510623,1,0,0.025716388963695498,0.6619775083949289,33.2
20898,1,324,8,53,80,2,62,0,0,1,1,0,0,0,0,7510831,0,1,0.02699974529041645,-0.33203506116808423,27.9
13879,1,171,14,91,34,17,42,0,0,1,1,0,0,0,0,7511455,0,1,0.03950313015860371,1.0853829037600564,26.6
5350,2,93,2,30,12,3,16,0,0,0,0,1,1,0,0,7510207,0,1,0.006037335832314766,-1.5369719854089665,25.4
8477,2,51,5,66,35,9,25,0,0,0,0,1,1,0,0,7510519,0,1,0.02012214487785656,1.520101444919393,25.4
13759,2,20,12,22,34,4,7,0,0,1,1,0,0,0,0,7511247,0,1,0.04888113263636414,-0.5854181039009496,19.3
19856,1,41,19,51,14,12,16,0,0,1,1,0,0,0,0,7511975,0,1,0.053305879132159666,0.3899946029286863,21.2
20898,3,183,8,56,45,15,51,1,1,0,0,0,0,0,0,7510830,1,0,0.043695326468300634,-0.27614936456924316,24.5
18770,3,152,17,70,40,29,41,0,0,0,0,0,0,1,1,7511767,1,0,0.04246158300548295,-0.6927070568004665,26.3
13759,3,20,12,22,34,4,7,1,1,0,0,0,0,0,0,7511247,0,1,0.04888113263636414,-0.5854181039009496,18.9
5428,2,26,4,22,48,2,8,1,1,0,0,0,0,0,0,7510416,0,1,0.013013554980597416,-0.8362034742714815,26.7
24474,2,196,18,117,81,29,51,0,0,0,0,1,1,0,0,7511869,1,0,0.03175521763014732,-1.2021980220756778,26.6
14628,2,88,9,65,106,7,34,0,0,0,0,1,1,0,0,7510933,1,0,0.021109145373455734,-1.0119346640805658,28.3
14628,1,88,9,65,106,7,34,1,1,0,0,0,0,0,0,7510933,1,0,0.021109145373455734,-1.0119346640805658,31.6
19422,4,145,15,90,63,22,110,0,0,0,0,0,0,1,1,7511559,1,0,0.05491731707144338,0.20881656332917942,25.5
17723,3,127,13,100,29,28,36,0,0,0,0,1,1,0,0,7511351,1,0,0.038886240308054626,-1.3958987381223886,25.9
15726,1,33,1,28,20,1,14,0,0,0,0,1,1,0,0,7510101,0,1,0.009472874659510716,0.17138079722219274,32.1
24474,2,51,18,52,12,5,87,0,0,0,0,0,0,1,1,7511871,0,1,0.03254836608365798,1.2195821586003106,24.2
5428,2,311,4,68,48,3,63,0,0,0,0,1,1,0,0,7510414,1,0,0.015032934622597622,-0.4327165179589617,28.7
18770,1,152,17,70,40,29,41,0,0,0,0,1,1,0,0,7511767,0,1,0.04246158300548295,-0.6927070568004665,29.0
18770,1,152,17,70,40,29,41,0,0,0,0,1,1,0,0,7511767,1,0,0.04246158300548295,-0.6927070568004665,32.8
17723,3,127,13,100,29,28,36,0,0,1,1,0,0,0,0,7511351,1,0,0.038886240308054626,-1.3958987381223886,22.7
8378,2,80,3,27,56,8,17,0,0,1,1,0,0,0,0,7510309,1,0,0.012944494651200658,0.3382798917020086,25.7
15513,1,63,11,62,35,32,45,0,0,0,0,1,1,0,0,7511142,0,1,0.03038028622527556,-0.008902182159552767,29.0
15726,2,33,1,28,20,1,14,0,0,0,0,0,0,1,1,7510101,0,1,0.009472874659510716,0.17138079722219274,28.2
7169,1,122,7,69,42,7,41,1,1,0,0,0,0,0,0,7510728,0,1,0.04456615975459604,0.10506839732061903,31.2
