Nombre_delits_crimes_2019,piece,Vetements_accessoires,arrondissement,services,loisirs,Commerces_automobile,Mobilier_electromenager,1946-1970,1946-1970,1971-1990,1971-1990,Apres 1990,Apres 1990,Avant 1946,Avant 1946,code_grand_quartier,meublé,non meublé,polar_coords1,polar_coords2,ref
15726,4,33,1,28,20,1,14,0,0,0,0,1,1,0,0,7510101,1,0,0.009472874659510716,0.17138079722219274,29.6
19856,2,57,19,43,13,9,9,0,0,0,0,0,0,1,1,7511976,1,0,0.03861848520246173,0.4466457501343289,25.7
18770,4,152,17,91,21,27,38,1,1,0,0,0,0,0,0,7511766,0,1,0.04937038284418086,-0.4978539975895506,21.9
8378,1,192,3,27,48,3,25,1,1,0,0,0,0,0,0,7510310,1,0,0.017866988762024145,0.11782336177145036,33.7
15167,4,187,10,106,33,21,29,1,1,0,0,0,0,0,0,7511037,1,0,0.021670423696255475,0.9836087971066798,24.3
17723,4,16,13,35,13,9,13,1,1,0,0,0,0,0,0,7511349,0,1,0.03150370160897329,-0.872503783119703,20.6
8477,1,83,6,47,137,1,21,0,0,1,1,0,0,0,0,7510621,1,0,0.008898692094924467,1.0366678736925319,31.5
19422,1,124,15,61,28,16,55,0,0,0,0,0,0,1,1,7511560,0,1,0.06997947052887823,0.33759331165368633,27.7
5428,3,26,4,22,48,2,8,0,0,0,0,1,1,0,0,7510416,1,0,0.013013554980597416,-0.8362034742714815,27.7
20898,4,183,8,56,45,15,51,0,0,1,1,0,0,0,0,7510830,1,0,0.043695326468300634,-0.27614936456924316,25.1
7169,3,194,7,56,84,0,217,1,1,0,0,0,0,0,0,7510725,1,0,0.02097740006553859,0.36105291208426493,28.6
15167,3,187,10,106,33,21,29,0,0,0,0,0,0,1,1,7511037,0,1,0.021670423696255475,0.9836087971066798,22.8
13879,2,2,14,15,6,0,2,1,1,0,0,0,0,0,0,7511454,0,1,0.03876798634491023,1.348510898169314,22.1
16265,3,78,16,90,21,50,51,0,0,0,0,1,1,0,0,7511661,1,0,0.0865918881942693,0.13610926400500145,27.8
7169,2,194,7,56,84,0,217,0,0,0,0,0,0,1,1,7510725,1,0,0.02097740006553859,0.36105291208426493,32.0
18770,2,152,17,70,40,29,41,1,1,0,0,0,0,0,0,7511767,0,1,0.04246158300548295,-0.6927070568004665,21.4
8477,3,40,5,50,16,5,14,1,1,0,0,0,0,0,0,7510518,1,0,0.023388618931187908,-1.051816806927014,23.4
8477,1,40,5,50,16,5,14,1,1,0,0,0,0,0,0,7510518,0,1,0.023388618931187908,-1.051816806927014,24.4
5428,2,83,4,29,38,6,16,1,1,0,0,0,0,0,0,7510415,1,0,0.022329542530343464,-0.506505356231451,30.2
7169,2,13,7,21,4,5,8,0,0,0,0,1,1,0,0,7510727,1,0,0.03560921164149469,0.34769086248715747,33.2
8477,3,42,5,62,49,4,26,0,0,1,1,0,0,0,0,7510517,0,1,0.017639857076606928,-0.937066607169339,24.1
15513,2,118,11,68,65,23,64,0,0,0,0,1,1,0,0,7511144,0,1,0.04212937941788979,-0.2272299232755855,24.8
19856,1,57,19,43,13,9,9,1,1,0,0,0,0,0,0,7511976,0,1,0.03861848520246173,0.4466457501343289,23.8
13879,3,51,14,45,30,11,21,0,0,0,0,1,1,0,0,7511453,1,0,0.027714581248481984,1.1084022146821828,26.7
19856,1,29,19,21,10,8,11,0,0,1,1,0,0,0,0,7511974,0,1,0.05127307109114775,0.6744651784068575,21.2
18654,4,63,20,51,31,10,18,0,0,1,1,0,0,0,0,7512077,1,0,0.04283884998942392,0.21566065917861754,23.4
19422,2,118,15,124,43,31,67,1,1,0,0,0,0,0,0,7511557,0,1,0.05432869012675574,0.5318041662032758,21.5
5428,3,132,4,45,54,2,22,0,0,1,1,0,0,0,0,7510413,0,1,0.00768792664171321,-0.5690648694063986,22.3
18654,3,66,20,65,24,15,22,0,0,0,0,1,1,0,0,7512079,1,0,0.050465554000563836,0.03369118633025363,25.2
8477,1,40,5,50,16,5,14,0,0,0,0,1,1,0,0,7510518,1,0,0.023388618931187908,-1.051816806927014,32.8
8477,2,378,6,113,42,5,72,1,1,0,0,0,0,0,0,7510623,0,1,0.025716388963695498,0.6619775083949289,26.6
16265,4,151,16,56,7,8,25,0,0,1,1,0,0,0,0,7511663,0,1,0.0739359364808242,-0.1283748729717448,24.9
15167,4,78,10,75,22,3,23,0,0,0,0,0,0,1,1,7511038,1,0,0.013131521851184724,0.9829598026967977,22.7
15513,3,138,11,82,62,15,61,0,0,0,0,0,0,1,1,7511141,0,1,0.029222881096545122,0.17696716953112207,23.0
24474,4,294,18,196,134,21,141,1,1,0,0,0,0,0,0,7511870,1,0,0.029657441569164104,1.5372174893205752,19.1
15167,4,187,10,106,33,21,29,0,0,0,0,1,1,0,0,7511037,1,0,0.021670423696255475,0.9836087971066798,23.1
13759,1,86,12,94,73,26,33,0,0,0,0,0,0,1,1,7511246,1,0,0.10187496778338553,-0.2841438447623457,30.2
24474,4,196,18,117,81,29,51,0,0,0,0,1,1,0,0,7511869,1,0,0.03175521763014732,-1.2021980220756778,22.6
13759,2,37,12,42,23,15,18,0,0,0,0,0,0,1,1,7511245,0,1,0.10318839920409463,-0.23960639908888043,22.7
13759,2,37,12,42,23,15,18,0,0,0,0,1,1,0,0,7511245,0,1,0.10318839920409463,-0.23960639908888043,23.3
