Nombre_delits_crimes_2019,piece,Vetements_accessoires,arrondissement,services,loisirs,Commerces_automobile,Mobilier_electromenager,1946-1970,1971-1990,Apres 1990,Avant 1946,code_grand_quartier,meublé,non meublé,polar_coords1,polar_coords2,ref
19856,4,29,19,21,10,8,11,0,0,1,0,7511974,1,0,0.4968879397938482,0.7135808865378325,18.5
8477,3,68,5,93,100,0,11,0,1,0,0,7510520,1,0,0.12809058249167188,0.0,27.2
14628,4,118,9,53,44,8,29,0,1,0,0,7510936,0,1,0.17365030103978477,1.0,21.7
8477,3,221,6,45,126,0,59,0,1,0,0,7510624,0,1,0.12419188979994375,0.6722203095836371,22.3
5350,3,93,2,30,12,3,16,0,0,0,1,7510207,0,1,0.05850789312443561,0.001663746445630332,25.0
18654,4,92,20,88,19,25,35,1,0,0,0,7512080,0,1,0.5848702075627431,0.46491885488043166,14.6
15167,3,62,10,45,23,15,25,0,0,0,1,7511040,1,0,0.2517937887228206,0.6882163317815884,26.0
13759,2,20,12,22,34,4,7,0,1,0,0,7511247,0,1,0.4737076358717704,0.3079928292028016,19.3
18770,3,152,17,91,21,27,38,0,0,0,1,7511766,0,1,0.47844896543585286,0.33618191327895774,24.8
15167,1,62,10,45,23,15,25,0,0,1,0,7511040,0,1,0.2517937887228206,0.6882163317815884,24.1
17723,4,127,13,100,29,28,36,1,0,0,0,7511351,1,0,0.37684701582725566,0.0470787663227879,21.7
18770,3,152,17,70,40,29,41,1,0,0,0,7511767,0,1,0.4114957042942287,0.2734538218272014,20.7
15167,1,187,10,106,33,21,29,0,0,0,1,7511037,0,1,0.21000833294636057,0.8131019782982588,29.1
15726,2,33,1,28,20,1,14,0,1,0,0,7510101,1,0,0.091801740627592,0.5516253945445405,28.6
13759,2,20,12,22,34,4,7,1,0,0,0,7511247,0,1,0.4737076358717704,0.3079928292028016,20.9
18770,2,152,17,91,21,27,38,1,0,0,0,7511766,0,1,0.47844896543585286,0.33618191327895774,24.5
8477,3,42,5,62,49,4,26,0,1,0,0,7510517,0,1,0.17094806405240714,0.19478834803519435,24.1
18654,1,66,20,65,24,15,22,0,1,0,0,7512079,1,0,0.48906228209576974,0.5072996521673716,26.1
19422,1,110,15,99,33,24,48,0,1,0,0,7511558,0,1,0.36336305735013036,0.6756259325418722,28.1
7169,1,17,7,25,18,2,31,1,0,0,0,7510726,0,1,0.2815530530464547,0.5460601653425303,31.2
16265,1,78,16,90,21,50,51,0,0,1,0,7511661,1,0,0.839163015049789,0.5402706025271531,29.9
18654,4,63,20,51,31,10,18,1,0,0,0,7512077,0,1,0.4151518031081543,0.5658801937328212,21.6
7169,1,17,7,25,18,2,31,0,0,1,0,7510726,0,1,0.2815530530464547,0.5460601653425303,35.0
15513,1,63,11,62,35,32,45,0,0,1,0,7511142,0,1,0.29441571397175076,0.4935877775645978,29.0
19856,2,41,19,51,14,12,16,0,0,0,1,7511975,0,1,0.5165879066185225,0.6220026667952664,22.1
16265,4,107,16,63,13,27,26,0,1,0,0,7511664,1,0,0.5160270518774225,0.45425579523167525,28.1
24474,4,294,18,196,134,21,141,0,1,0,0,7511870,1,0,0.28741061783994865,0.9913225144002398,21.1
14628,4,98,9,44,88,4,48,1,0,0,0,7510935,1,0,0.10912907269249285,0.04887912982717585,24.3
8378,2,80,3,27,56,8,17,0,0,1,0,7510309,1,0,0.12544525112360697,0.6053544029785981,28.7
18770,2,152,17,91,21,27,38,0,1,0,0,7511766,0,1,0.47844896543585286,0.33618191327895774,24.9
13759,1,37,12,42,23,15,18,0,0,1,0,7511245,1,0,0.9999999999999999,0.4193182984173185,29.0
13759,4,20,12,22,34,4,7,0,0,0,1,7511247,1,0,0.4737076358717704,0.3079928292028016,22.7
20898,2,324,8,53,80,2,62,0,0,0,1,7510831,0,1,0.2616548516952385,0.3895631917171873,28.2
8477,3,68,5,93,100,0,11,0,0,1,0,7510520,0,1,0.12809058249167188,0.0,23.0
15167,2,124,10,78,35,11,25,1,0,0,0,7511039,0,1,0.1889657567384707,0.6683194883408748,22.1
17723,2,13,13,21,13,4,6,0,0,0,1,7511352,0,1,0.27489626255488664,0.022663481514400563,24.7
15513,2,118,11,68,65,23,64,0,0,1,0,7511144,1,0,0.40827631538854264,0.42330259668705444,28.0
15513,4,138,11,82,62,15,61,0,0,0,1,7511141,0,1,0.283199287148022,0.5534237880339585,21.4
5350,1,102,2,32,15,1,9,0,0,1,0,7510205,0,1,0.13466345115834658,0.3245390636630766,32.1
15726,4,33,1,28,20,1,14,0,1,0,0,7510101,1,0,0.091801740627592,0.5516253945445405,25.1
16265,3,229,16,90,14,4,59,0,0,1,0,7511662,0,1,0.8940519423039075,0.49217257612986753,24.1
8378,1,192,3,27,48,3,25,1,0,0,0,7510310,1,0,0.17314919990846375,0.534383911539446,33.7
15726,4,249,1,35,20,2,16,1,0,0,0,7510104,0,1,0.1635538931629119,0.3985873213123742,22.9
15513,1,118,11,68,65,23,64,0,0,0,1,7511144,0,1,0.40827631538854264,0.42330259668705444,29.0
16265,1,107,16,63,13,27,26,0,0,0,1,7511664,1,0,0.5160270518774225,0.45425579523167525,31.4
8477,4,42,5,62,49,4,26,0,0,1,0,7510517,0,1,0.17094806405240714,0.19478834803519435,24.9
8477,4,204,6,77,43,2,39,1,0,0,0,7510622,1,0,0.17029534660212514,0.8340644063270486,25.9
24474,1,51,18,52,12,5,87,0,0,1,0,7511871,0,1,0.31542660158222924,0.889067727360112,24.1
8378,1,193,3,33,120,5,24,0,1,0,0,7510311,0,1,0.17685333453877608,0.44551772471092893,30.3
5350,4,102,2,32,15,1,9,0,0,1,0,7510205,0,1,0.13466345115834658,0.3245390636630766,26.2
8378,2,80,3,27,56,8,17,1,0,0,0,7510309,0,1,0.12544525112360697,0.6053544029785981,22.8
19422,4,110,15,99,33,24,48,0,0,0,1,7511558,0,1,0.36336305735013036,0.6756259325418722,23.6
15167,3,124,10,78,35,11,25,0,0,0,1,7511039,1,0,0.1889657567384707,0.6683194883408748,26.0
13879,1,171,14,91,34,17,42,1,0,0,0,7511455,1,0,0.3828253026822436,0.84586561821968,27.6
19856,1,84,19,66,13,11,28,0,0,0,1,7511973,0,1,0.3739800049935191,0.7140212812606183,26.0
8477,4,40,5,50,16,5,14,0,0,0,1,7510518,1,0,0.22665938333753916,0.15784737798496123,23.3
5350,2,102,2,32,15,1,9,0,0,1,0,7510205,0,1,0.13466345115834658,0.3245390636630766,26.7
13759,3,37,12,42,23,15,18,0,1,0,0,7511245,0,1,0.9999999999999999,0.4193182984173185,18.5
16265,2,107,16,63,13,27,26,0,1,0,0,7511664,0,1,0.5160270518774225,0.45425579523167525,26.9
18654,3,66,20,65,24,15,22,0,0,1,0,7512079,1,0,0.48906228209576974,0.5072996521673716,25.2
18654,1,92,20,88,19,25,35,1,0,0,0,7512080,1,0,0.5848702075627431,0.46491885488043166,25.9
5350,1,93,2,30,12,3,16,0,0,0,1,7510207,0,1,0.05850789312443561,0.001663746445630332,31.1
14628,4,88,9,65,106,7,34,0,0,0,1,7510933,0,1,0.2045689780660741,0.17068644098913016,20.1
8477,3,51,5,66,35,9,25,0,1,0,0,7510519,1,0,0.19500394456219153,0.9858124300174871,27.2
13879,3,51,14,45,30,11,21,0,0,1,0,7511453,0,1,0.26858233543933335,0.8532761122941742,23.6
8477,4,221,6,45,126,0,59,1,0,0,0,7510624,0,1,0.12419188979994375,0.6722203095836371,22.9
8378,3,65,3,20,62,5,9,0,0,0,1,7510312,0,1,0.09787717563465705,0.5038856630908805,25.0
7169,3,122,7,69,42,7,41,0,1,0,0,7510728,0,1,0.4318911825199397,0.5302777682755129,26.3
14628,3,118,9,53,44,8,29,0,1,0,0,7510936,0,1,0.17365030103978477,1.0,21.2
8477,4,204,6,77,43,2,39,0,0,1,0,7510622,1,0,0.17029534660212514,0.8340644063270486,29.6
13759,3,126,12,94,66,26,101,0,0,0,1,7511248,1,0,0.32445070901559786,0.3427837217681108,26.0
17723,3,127,13,100,29,28,36,0,0,0,1,7511351,0,1,0.37684701582725566,0.0470787663227879,21.9
13879,1,171,14,91,34,17,42,0,0,1,0,7511455,0,1,0.3828253026822436,0.84586561821968,29.0
18770,1,152,17,91,21,27,38,0,0,0,1,7511766,1,0,0.47844896543585286,0.33618191327895774,32.1
8477,2,68,5,93,100,0,11,1,0,0,0,7510520,1,0,0.12809058249167188,0.0,25.8
8477,2,51,5,66,35,9,25,1,0,0,0,7510519,1,0,0.19500394456219153,0.9858124300174871,25.8
5350,1,93,2,30,12,3,16,0,0,1,0,7510207,0,1,0.05850789312443561,0.001663746445630332,28.4
15167,3,187,10,106,33,21,29,1,0,0,0,7511037,1,0,0.21000833294636057,0.8131019782982588,22.9
18770,4,209,17,104,49,62,72,0,1,0,0,7511765,0,1,0.570929540685987,0.38697870859379396,22.4
18654,2,92,20,88,19,25,35,0,1,0,0,7512080,1,0,0.5848702075627431,0.46491885488043166,20.2
15167,3,124,10,78,35,11,25,1,0,0,0,7511039,1,0,0.1889657567384707,0.6683194883408748,21.4
19856,2,29,19,21,10,8,11,0,0,0,1,7511974,0,1,0.4968879397938482,0.7135808865378325,22.1
